k5_pace_minkm,k10_pace_minkm,mh_pace_minkm,has_k5_data,has_k10_data,slowdown_10k_to_hm,slowdown_5k_to_hm,sex_M,sex_F,age_input,age_squared,bmi_input,endurancecat_input,typical_km_week,max_km_week,training_volume_ratio,has_sprint,has_tempo,injury_history,footwear_type,k5_pace_squared,k10_pace_squared,mh_pace_squared,mh_pace_cubed,sex_pace_interaction,age_pace_interaction,bmi_pace_interaction,training_pace_interaction,endurance_pace_interaction,age_bmi_interaction
4.49,,5.119089939566299,1,0,,1.1401091179434963,0,1,39.0,1521.0,21.861215591430664,2,30.0,40.0,1.3333333333333333,0,1,0,2,20.160100000000003,,26.205081809368895,134.14617065585216,0.0,199.64450764308566,111.90952880078264,153.572698186989,10.238179879132598,852.5874080657959
,,4.834696054034838,0,0,,,0,1,28.0,784.0,23.4541072845459,2,40.0,50.0,1.25,0,0,0,2,,,23.374285934900033,113.0075679753432,0.0,135.37148951297547,113.3934799395038,193.3878421613935,9.669392108069676,656.7150039672852
,,5.545680767863491,0,0,,,0,1,31.0,961.0,25.653358459472656,3,40.0,55.0,1.375,0,0,1,1,,,30.754575179051,170.555056094275,0.0,171.9161038037682,142.2653366398057,221.82723071453964,16.637042303590473,795.2541122436523
,4.161666666666667,4.9737330647391085,0,1,1.1951300916473628,,1,0,45.0,2025.0,24.551067352294922,2,35.0,42.0,1.2,0,0,0,2,,17.319469444444447,24.738020599279086,123.04031101083156,4.9737330647391085,223.81798791325988,122.1104554647461,174.0806572658688,9.947466129478217,1104.7980308532715
,3.443333333333333,3.5375439428052298,0,1,1.0273602931670562,,1,0,32.0,1024.0,22.913442611694336,4,55.0,64.0,1.1636363636363636,1,1,0,2,,11.856544444444442,12.514217147277972,44.26959306830253,3.5375439428052298,113.20140616976735,81.05731011981455,194.56491685428765,14.150175771220919,733.2301635742188
,3.18,3.407986728285342,0,1,1.0716939397123717,,1,0,24.0,576.0,23.977806091308594,1,85.0,107.0,1.2588235294117647,1,1,0,2,,10.112400000000001,11.61437354016903,39.5816308822445,3.407986728285342,81.7916814788482,81.71604493257912,289.6788719042541,3.407986728285342,575.4673461914062
,,4.662479756685231,0,0,,,0,1,29.0,841.0,23.082386016845703,2,40.0,60.0,1.5,1,1,0,2,,,21.738717481499574,101.35633019379111,0.0,135.2119129438717,107.62115753953734,186.49919026740923,9.324959513370462,669.3891944885254
4.823333333333333,,4.998222538215429,1,0,,1.0362589920280778,1,0,30.0,900.0,23.374725341796875,2,30.0,45.0,1.5,1,1,1,2,23.264544444444443,,24.982228541524684,124.86673775109743,4.998222538215429,149.94667614646286,116.83207902796448,149.94667614646286,9.996445076430858,701.2417602539062
,,3.9380653315953706,0,0,,,1,0,40.0,1600.0,20.037105560302734,1,60.0,80.0,1.3333333333333333,0,1,0,1,,,15.508358555913356,61.07292917899284,3.9380653315953706,157.52261326381483,78.90743075254504,236.28391989572225,3.9380653315953706,801.4842224121094
,,3.5557135521586285,0,0,,,1,0,31.0,961.0,21.153549194335938,2,70.0,85.0,1.2142857142857142,1,1,0,2,,,12.643098865004532,44.95523797557799,3.5557135521586285,110.22712011691749,75.21596154655452,248.89994865110398,7.111427104317257,655.7600250244141
,,5.217837816486945,0,0,,,1,0,44.0,1936.0,31.16883087158203,1,30.0,45.0,1.5,1,0,0,2,,,27.22583147916125,142.05997307726827,5.217837816486945,229.58486392542557,162.63390441742646,156.53513449460834,5.217837816486945,1371.4285583496094
,4.12,4.567681794841411,0,1,1.1086606298158763,,1,0,50.0,2500.0,22.60793113708496,2,60.0,68.0,1.1333333333333333,1,1,0,1,,16.9744,20.863716978925652,95.29882021736233,4.567681794841411,228.38408974207053,103.26583547389126,274.06090769048467,9.135363589682822,1130.396556854248
,4.303333333333333,4.479993680135877,0,1,1.0410519783429615,,1,0,45.0,2025.0,23.80480194091797,3,48.0,60.0,1.25,1,1,0,2,,18.51867777777777,20.070343374057398,89.91501147393411,4.479993680135877,201.59971560611444,106.64536225219875,215.0396966465221,13.43998104040763,1071.2160873413086
4.99,,5.896433226685627,1,0,,1.1816499452275804,0,1,38.0,1444.0,28.817983627319336,1,50.0,60.0,1.2,1,0,0,2,24.900100000000002,,34.76792479676227,205.00674699453617,0.0,224.0644626140538,169.92331618620813,294.8216613342813,5.896433226685627,1095.0833778381348
4.533333333333333,,4.396255480507169,1,0,,0.9697622383471697,0,1,33.0,1089.0,23.49176788330078,2,35.0,50.0,1.4285714285714286,1,0,1,2,20.55111111111111,,19.32706224988932,84.96670333817914,0.0,145.07643085673658,103.27581330376336,153.8689418177509,8.792510961014338,775.2283401489258
,5.786666666666667,5.21546786744085,0,1,0.9012905300877044,,0,1,30.0,900.0,21.861215591430664,2,32.0,38.0,1.1875,0,1,1,2,,33.485511111111116,27.20110507630801,141.8664894843666,0.0,156.4640360232255,114.01646746030355,166.8949717581072,10.4309357348817,655.8364677429199
4.8,,4.502903187581467,1,0,,0.9381048307461389,1,0,41.0,1681.0,27.4582576751709,2,50.0,50.0,1.0,1,1,1,2,23.04,,20.276137116731334,91.3014824547684,4.502903187581467,184.61903069084013,123.64187601096032,225.14515937907333,9.005806375162933,1125.7885646820068
,,5.119089939566299,0,0,,,0,1,64.0,4096.0,21.203773498535156,1,30.0,30.0,1.0,0,0,0,2,,,26.205081809368895,134.14617065585216,0.0,327.62175613224315,108.54402359719383,153.572698186989,5.119089939566299,1357.04150390625
,,5.078010822767311,0,0,,,1,0,28.0,784.0,25.600000381469727,2,30.0,45.0,1.5,0,1,0,2,,,25.786193916141944,130.94257178414537,5.078010822767311,142.1843030374847,129.99707899995056,152.34032468301933,10.156021645534622,716.8000106811523
,,3.468025437453095,0,0,,,1,0,29.0,841.0,21.385881423950195,2,65.0,90.0,1.3846153846153846,1,1,1,1,,,12.027200434821731,41.71063704930869,3.468025437453095,100.57273768613976,74.1667807806149,225.42165343445117,6.93605087490619,620.1905612945557
,3.8733333333333335,4.030493344393095,0,1,1.0405748737675804,,1,0,26.0,676.0,21.46464729309082,1,50.0,62.0,1.24,0,1,0,2,,15.002711111111113,16.24487659919704,65.4748670135508,4.030493344393095,104.79282695422047,86.51311805454782,201.52466721965476,4.030493344393095,558.0808296203613
,5.55,5.877473634316862,0,1,1.0590042584354706,,1,0,56.0,3136.0,24.489795684814453,2,25.0,35.0,1.4,1,1,0,2,,30.8025,34.54469632208986,203.03554183856588,5.877473634316862,329.1385235217443,143.93812844730382,146.93684085792157,11.754947268633725,1371.4285583496094
,3.4633333333333334,3.581782991665679,0,1,1.0342010563038533,,1,0,48.0,2304.0,20.2020206451416,1,45.0,70.0,1.5555555555555556,1,1,0,1,,11.994677777777778,12.829169399385542,45.951300751916925,3.581782991665679,171.92558359995257,72.3592539440471,161.18023462495555,3.581782991665679,969.6969909667969
,4.403333333333333,4.673539518900343,0,1,1.0613640088342944,,1,0,39.0,1521.0,24.44100570678711,2,25.0,33.0,1.32,1,1,1,1,,19.389344444444443,21.84197163472325,102.07931760557943,4.673539518900343,182.26804123711338,114.22600605233836,116.83848797250857,9.347079037800686,953.1992225646973
4.9,,5.32843543863807,1,0,,1.0874358038036875,0,1,33.0,1089.0,24.502840042114258,2,35.0,40.0,1.1428571428571428,0,0,0,2,24.010000000000005,,28.39222422373408,151.28613373550291,0.0,175.8383694750563,130.56180122768154,186.49524035233244,10.65687087727614,808.5937213897705
,,6.130268199233717,0,0,,,0,1,36.0,1296.0,23.4541072845459,1,20.0,30.0,1.5,0,0,1,1,,,37.5801881945362,230.37663261018358,0.0,220.6896551724138,143.77996802786757,122.60536398467434,6.130268199233717,844.3478622436523
,,3.3645376624402576,0,0,,,1,0,30.0,900.0,20.919370651245117,2,80.0,87.0,1.0875,1,1,0,1,,,11.320113681978953,38.08694882612345,3.3645376624402576,100.93612987320773,70.38401043066158,269.1630129952206,6.729075324880515,627.5811195373535
3.37,,3.644981632894893,1,0,,1.0815969237076832,1,0,26.0,676.0,23.218957901000977,3,72.0,105.0,1.4583333333333333,1,1,0,2,11.356900000000001,,13.28589110414112,48.426829051236034,3.644981632894893,94.76952245526722,84.63267508410831,262.4386775684323,10.934944898684678,603.6929054260254
,,5.545680767863491,0,0,,,0,1,39.0,1521.0,27.119264602661133,2,30.0,40.0,1.3333333333333333,1,1,0,2,,,30.754575179051,170.555056094275,0.0,216.28154994667614,150.39478414557897,166.37042303590474,11.091361535726982,1057.6513195037842
,4.7,4.495003357427815,0,1,0.9563836930697478,,1,0,33.0,1089.0,21.35218620300293,2,30.0,40.0,1.3333333333333333,1,1,0,2,,22.090000000000003,20.205055183287328,90.82179088589082,4.495003357427815,148.33511079511788,95.97814867092204,134.85010072283444,8.99000671485563,704.6221446990967
,,4.63325038511672,0,0,,,0,1,33.0,1089.0,21.890499114990234,1,45.0,61.0,1.3555555555555556,1,1,0,2,,,21.467009131184234,99.4620283243635,0.0,152.89726270885177,101.42416345492572,208.4962673302524,4.63325038511672,722.3864707946777
3.8833333333333337,,4.551092151518742,1,0,,1.171955060476929,1,0,30.0,900.0,23.919193267822266,2,20.0,40.0,2.0,0,0,0,1,15.08027777777778,,20.712439771615493,94.26422208340392,4.551092151518742,136.53276454556226,108.85845275184585,91.02184303037484,9.102184303037484,717.575798034668
,,5.3102658292846705,0,0,,,0,1,34.0,1156.0,23.592323303222656,2,18.0,30.0,1.6666666666666667,0,1,1,2,,,28.19892317766841,149.74377817299606,0.0,180.5490381956788,125.28150827053972,95.58478492712408,10.620531658569341,802.1389923095703
,,4.476833748074417,0,0,,,1,0,34.0,1156.0,21.2497501373291,1,25.0,32.0,1.28,0,1,0,2,,,20.04204040789803,89.72488287834905,4.476833748074417,152.21234743453016,95.1315985529439,111.92084370186042,4.476833748074417,722.4915046691895
,,4.461034087767112,0,0,,,1,0,44.0,1936.0,24.489795684814453,1,37.0,50.0,1.3513513513513513,1,1,1,2,,,19.900825132220152,88.77825928952656,4.461034087767112,196.28549986175295,109.2498133524092,165.05826124738317,4.461034087767112,1077.551010131836
,,4.503693170596832,0,0,,,1,0,37.0,1369.0,23.923446655273438,2,28.0,35.0,1.25,0,1,0,1,,,20.283252174880545,91.34954429750285,4.503693170596832,166.63664731208277,107.7438633184926,126.10340877671129,9.007386341193664,885.1675262451172
3.96,,4.360706244815736,1,0,,1.1011884456605394,1,0,36.0,1296.0,26.612529754638672,3,10.0,20.0,2.0,0,0,0,1,15.6816,,19.01575895357496,82.92213881876506,4.360706244815736,156.9854248133665,116.04942469139745,43.607062448157365,13.082118734447208,958.0510711669922
,,3.4561756922226174,0,0,,,1,0,38.0,1444.0,19.647605895996094,2,60.0,65.0,1.0833333333333333,1,1,0,2,,,11.945150415510488,41.28453850603025,3.4561756922226174,131.33467630445946,67.90557790811148,207.37054153335706,6.912351384445235,746.6090240478516
3.81,,4.198759726665877,1,0,,1.1020366736655844,1,0,39.0,1521.0,22.357683181762695,1,40.0,55.0,1.375,1,1,1,2,14.5161,,17.62958324227131,74.0223841155524,4.198759726665877,163.75162933996918,93.87453972514021,167.95038906663507,4.198759726665877,871.9496440887451
,,5.498281786941581,0,0,,,1,0,57.0,3249.0,23.7476806640625,1,40.0,45.0,1.125,0,0,0,2,,,30.2311026086135,166.21912087210174,5.498281786941581,313.4020618556701,130.57144007731958,219.93127147766324,5.498281786941581,1353.6177978515625
3.9166666666666665,,4.185330015404668,1,0,,1.068594897550128,1,0,45.0,2025.0,23.218957901000977,1,45.0,50.0,1.1111111111111112,0,0,0,2,15.340277777777777,,17.51698733784724,73.31437288455557,4.185330015404668,188.33985069321008,97.17900142947676,188.33985069321008,4.185330015404668,1044.853105545044
4.8,,5.024291977722479,1,0,,1.04672749535885,0,1,31.0,961.0,22.805912017822266,2,30.0,35.0,1.1666666666666667,0,1,1,1,23.04,,25.243509877406456,126.83076416661142,0.0,155.75305130939685,114.58356079578908,150.72875933167435,10.048583955444958,706.9832725524902
,5.0,4.905794525417703,0,1,0.9811589050835406,,0,1,32.0,1024.0,21.871646881103516,1,45.0,70.0,1.5555555555555556,1,1,1,2,,25.0,24.066819925618308,118.066873435312,0.0,156.9854248133665,107.29780553118681,220.76075364379665,4.905794525417703,699.8927001953125
,4.375,4.54161235533436,0,1,1.038082824076425,,0,1,28.0,784.0,22.892822265625,2,48.0,55.0,1.1458333333333333,1,1,0,2,,19.140625,20.62624278612571,93.67639908159475,0.0,127.16514594936208,103.97032445003603,217.99739305604928,9.08322471066872,640.9990234375
,,4.931073981909389,0,0,,,0,1,42.0,1764.0,23.83880615234375,2,25.0,30.0,1.2,1,1,0,2,,,24.315490615063716,119.90148312930262,0.0,207.10510724019434,117.55091677760373,123.27684954773473,9.862147963818778,1001.2298583984375
4.323333333333333,,5.142789430027254,1,0,,1.189542659219874,1,0,35.0,1225.0,26.69023323059082,2,40.0,50.0,1.25,1,1,0,2,18.69121111111111,,26.448283121600053,136.017950880133,5.142789430027254,179.9976300509539,137.26224934324463,205.71157720109017,10.285578860054509,934.1581630706787
,,5.26128688233203,0,0,,,1,0,28.0,784.0,21.604938507080078,1,20.0,34.0,1.7,0,0,0,2,,,27.68113965819909,145.6384169716838,5.26128688233203,147.31603270529683,113.66977956089056,105.2257376466406,5.26128688233203,604.9382781982422
3.5733333333333333,,3.8393174546747244,1,0,,1.0744358548530013,1,0,30.0,900.0,27.54821014404297,2,55.0,72.0,1.309090909090909,1,0,0,2,12.768711111111111,,14.740358517770005,56.59291574543763,3.8393174546747244,115.17952364024173,105.76632405107148,211.16246000710984,7.678634909349449,826.4463043212891
,,6.400442390488604,0,0,,,0,1,27.0,729.0,23.082386016845703,1,25.0,36.5,1.46,0,1,1,2,,,40.965662793963475,262.19836470094566,0.0,172.8119445431923,147.73748193584063,160.0110597622151,6.400442390488604,623.224422454834
5.18,,5.6878777106292215,1,0,,1.0980458900828614,0,1,38.0,1444.0,33.73579406738281,1,30.0,40.0,1.3333333333333333,1,1,0,2,26.832399999999996,,32.35195285107272,184.013951516944,0.0,216.13935300391043,191.8850711262442,170.63633131887664,5.6878777106292215,1281.9601745605469
,4.818333333333333,5.086700635936327,0,1,1.0556971226433056,,1,0,42.0,1764.0,24.625856399536133,2,35.0,57.0,1.6285714285714286,0,1,0,2,,23.21633611111111,25.874523359635035,131.6159544280049,5.086700635936327,213.64142670932574,125.26435940799712,178.03452225777144,10.173401271872654,1034.2859687805176
4.3,,4.882095034956748,1,0,,1.1353709383620345,1,0,37.0,1369.0,25.968570709228516,2,40.0,55.0,1.375,1,1,0,2,18.49,,23.834851930349334,116.36401226808775,4.882095034956748,180.6375162933997,126.78103012444778,195.28380139826993,9.764190069913496,960.8371162414551
,,4.1924398625429555,0,0,,,1,0,33.0,1089.0,25.11189079284668,2,40.0,58.0,1.45,1,1,0,1,,,17.576552001039197,73.68863725521588,4.1924398625429555,138.35051546391753,105.28009198375584,167.6975945017182,8.384879725085911,828.6923961639404
3.796666666666667,,4.204289607773433,1,0,,1.1073633734258381,1,0,47.0,2209.0,24.570024490356445,2,40.0,55.0,1.375,0,0,1,2,14.41467777777778,,17.676051106031682,74.3152379715611,4.204289607773433,197.60161156535133,103.29949862754434,168.1715843109373,8.408579215546865,1154.791151046753
,,5.071690958644389,0,0,,,0,1,27.0,729.0,24.09897804260254,1,35.0,45.0,1.2857142857142858,0,0,1,1,,,25.722049179995242,130.4542842639882,0.0,136.9356558833985,122.22256905123696,177.50918355255362,5.071690958644389,650.6724071502686
,4.2700000000000005,4.377295888138405,0,1,1.025127842655364,,1,0,43.0,1849.0,24.570024490356445,2,70.0,90.0,1.2857142857142858,1,1,0,2,,18.232900000000004,19.160719292313384,83.87213777201758,4.377295888138405,188.22372318995141,107.55026717309717,306.41071216968834,8.75459177627681,1056.5110530853271
6.2,,6.541059367223605,1,0,,1.055009575358646,1,0,38.0,1444.0,27.123044967651367,1,30.0,42.0,1.4,0,0,0,2,38.440000000000005,,42.785457645543666,279.8622185133322,6.541059367223605,248.560255954497,177.41344735328303,196.23178101670814,6.541059367223605,1030.675708770752
,,5.640478729707311,0,0,,,0,1,28.0,784.0,28.401931762695312,1,30.0,40.0,1.3333333333333333,0,0,0,2,,,31.815000300280605,179.45183247936447,0.0,157.93340443180472,160.2004919900814,169.21436189121934,5.640478729707311,795.2540893554688
4.15,,4.658529841608405,1,0,,1.122537311230941,0,1,32.0,1024.0,22.205486297607422,2,35.0,45.0,1.2857142857142858,1,1,0,2,17.222500000000004,,21.70190028515603,101.09895009800931,0.0,149.07295493146896,103.44492056483071,163.04854445629417,9.31705968321681,710.5755615234375
,,7.3413121617885215,0,0,,,0,1,35.0,1225.0,27.54821014404297,2,18.0,24.0,1.3333333333333333,1,0,0,2,,,53.89486425682406,395.6590224265639,0.0,256.94592566259826,202.24001016596856,132.14361891219338,14.682624323577043,964.1873550415039
,,4.673539518900343,0,0,,,0,1,44.0,1936.0,24.32528305053711,2,55.0,60.0,1.0909090909090908,1,1,0,2,,,21.84197163472325,102.07931760557943,0.0,205.6357388316151,113.68517164512187,257.04467353951884,9.347079037800686,1070.3124542236328
,,6.17055733301734,0,0,,,0,1,40.0,1600.0,20.36897850036621,2,38.0,45.0,1.1842105263157894,0,0,1,2,,,38.07577780005408,234.94876991446253,0.0,246.82229332069363,125.68794965150727,234.48117865465895,12.34111466603468,814.7591400146484
,,4.707508788561046,0,0,,,1,0,48.0,2304.0,21.46464729309082,1,42.0,42.0,1.0,0,1,0,2,,,22.160638994379482,104.32140282617003,4.707508788561046,225.96042185093017,101.0450157755881,197.71536911956392,4.707508788561046,1030.3030700683594
,4.786666666666667,4.806256665481692,0,1,1.0040926181368437,,0,1,31.0,961.0,22.476852416992188,1,30.0,42.0,1.4,0,1,1,2,,22.91217777777778,23.100103134487195,111.02502466344362,0.0,148.99395662993246,108.029521748217,144.18769996445076,4.806256665481692,696.7824249267578
,3.9083333333333337,3.9791444483943597,0,1,1.0181179825316058,,1,0,56.0,3136.0,22.41187286376953,3,65.0,80.0,1.2307692307692308,1,1,0,2,,15.275069444444448,15.833590541187652,63.00414390011629,3.9791444483943597,222.83208911008415,89.18007948398873,258.6443891456334,11.937433345183079,1255.0648803710938
,,4.6135008097325905,0,0,,,0,1,49.0,2401.0,20.899574279785156,1,45.0,67.0,1.488888888888889,1,0,1,2,,,21.28438972140327,98.195549214358,0.0,226.06153967689693,96.42020286285523,207.60753643796656,4.6135008097325905,1024.0791397094727
,,3.9459651617490223,0,0,,,1,0,34.0,1156.0,22.60793113708496,1,80.0,88.0,1.1,1,1,0,2,,,15.570641057736989,61.4412071599291,3.9459651617490223,134.16281549946677,89.21010864615822,315.6772129399218,3.9459651617490223,768.6696586608887
3.4233333333333333,,3.697120511908994,1,0,,1.0799767804992193,1,0,45.0,2025.0,20.919370651245117,2,55.0,70.0,1.2727272727272727,1,1,1,2,11.719211111111111,,13.66870007957822,50.534831435340735,3.697120511908994,166.37042303590474,77.34143433094533,203.34162815499465,7.394241023817988,941.3716793060303
,3.905,4.115811510052533,0,1,1.0539850217804183,,0,1,28.0,784.0,20.779220581054688,2,70.0,85.0,1.2142857142857142,1,1,0,2,,15.249024999999998,16.939904386280915,69.72145345224439,0.0,115.24272228147093,85.52335523742538,288.10680570367737,8.231623020105067,581.8181762695312
,3.4833333333333334,3.881976537504444,0,1,1.114443025120893,,1,0,34.0,1156.0,19.043840408325195,2,60.0,100.0,1.6666666666666667,0,1,0,1,,12.133611111111112,15.069741837734991,58.50038424033634,3.881976537504444,131.9872022751511,73.92774164909746,232.91859225026664,7.763953075008888,647.4905738830566
,,5.111980092428013,0,0,,,0,1,30.0,900.0,23.374238967895508,1,50.0,60.0,1.2,0,1,0,2,,,26.132340465380313,133.58800422757517,0.0,153.35940277284038,119.48864427953694,255.59900462140064,5.111980092428013,701.2271690368652
3.6866666666666665,,4.152150728759332,1,0,,1.1262614996634717,1,0,30.0,900.0,23.374725341796875,2,53.0,59.0,1.1132075471698113,0,1,0,2,13.59151111111111,,17.24035567433665,71.58455537726701,4.152150728759332,124.56452186277996,97.05538286249111,220.0639886242446,8.304301457518664,701.2417602539062
,,4.834696054034838,0,0,,,0,1,41.0,1681.0,19.74053955078125,1,45.0,70.0,1.5555555555555556,0,1,0,2,,,23.374285934900033,113.0075679753432,0.0,198.22253821542836,95.43950867068077,217.5613224315677,4.834696054034838,809.3621215820312
,,4.787297073112928,0,0,,,1,0,30.0,900.0,22.518295288085938,1,40.0,60.0,1.5,0,0,0,1,,,22.918213266235604,109.7162952904276,4.787297073112928,143.61891219338784,107.80176912414645,191.4918829245171,4.787297073112928,675.5488586425781
,,3.1994312122289372,0,0,,,1,0,37.0,1369.0,18.83348274230957,1,115.0,140.0,1.2173913043478262,1,1,0,1,,,10.236360081784726,32.75052994527641,3.1994312122289372,118.37895485247068,60.256432520720274,367.9345894063278,3.1994312122289372,696.8388614654541
