id,age,bmi,gender,mh_ti,mf_ti,mh_pace_minkm,mf_pace_minkm,slowdown_hm_to_marathon,typical,max,sprint,tempo,endurancecat,injury,footwear,mf_pred_riegel,predicted_slowdown,predicted_mf_seconds,actual_mf_seconds,error_seconds,abs_error_minutes,pace_bin,age_bin,km_bin
1224,27.0,23.8433780670166,1,4945.0,11145.0,3.9064660109807643,4.402180353122408,1.1268958543983822,65.0,83.0,1,1,1,2,1,10309.98637471869,1.0887746532078206,10767.981320225346,11145.0,-377.0186797746537,6.283644662910896,<4.0,<30,60+km
129,54.0,21.70465087890625,0,5804.0,12641.0,4.585061421179445,4.993087648615555,1.0889903514817367,50.0,52.0,0,0,2,1,2,12100.942551843737,1.096756334699419,12731.147533190855,12641.0,90.14753319085503,1.5024588865142505,4.5-5.0,45+,40-50km
847,53.0,21.70465087890625,1,7380.0,16500.0,5.830074653394952,6.51735987676265,1.1178861788617886,40.0,50.0,1,1,1,1,2,15386.794630014952,1.0942811778336863,16151.590184825207,16500.0,-348.40981517479304,5.806830252913217,5.5-6.0,45+,30-40km
1356,21.0,21.2497501373291,0,5378.0,12300.0,4.248528656633883,4.858395544495793,1.1435477872815172,30.0,45.0,0,1,2,2,2,11212.761723607102,1.1324161258637029,12180.267849789989,12300.0,-119.73215021001124,1.9955358368335208,4.0-4.5,<30,<30km
1485,39.0,21.861215591430664,1,6480.0,14400.0,5.119089939566299,5.6878777106292215,1.1111111111111112,30.0,40.0,0,1,2,1,2,13510.356260500934,1.110690434351682,14394.548029197798,14400.0,-5.451970802201686,0.09086618003669476,5.0-5.5,35-40,<30km
881,28.0,23.4541072845459,1,6120.0,13396.0,4.834696054034838,5.291306236915907,1.0944444444444446,40.0,50.0,0,0,2,1,2,12759.780912695325,1.090941406472142,13353.12281521902,13396.0,-42.877184780980315,0.714619746349672,4.5-5.0,<30,30-40km
460,31.0,25.653358459472656,1,7020.0,15613.0,5.545680767863491,6.167002409448196,1.112037037037037,40.0,55.0,0,0,3,2,1,14636.219282209344,1.0906209662064714,15312.31836553886,15613.0,-300.68163446113977,5.011360574352329,5.5-6.0,30-35,30-40km
1080,45.0,24.55106735229492,0,6296.0,13392.0,4.9737330647391085,5.289726270885176,1.0635324015247776,35.0,42.0,0,0,2,1,2,13126.7288605114,1.1128792745264529,14013.375824837096,13392.0,621.3758248370959,10.356263747284933,4.5-5.0,40-45,30-40km
1227,32.0,22.913442611694336,0,4478.0,10349.0,3.5375439428052298,4.08776711300707,1.1555381866904866,55.0,64.0,1,1,4,1,2,9336.323354093083,1.079633496488795,9669.197594553649,10349.0,-679.8024054463513,11.33004009077252,<4.0,30-35,50-60km
391,24.0,23.977806091308594,0,4314.0,9214.0,3.407986728285342,3.6394517517873366,1.067918405192397,85.0,107.0,1,1,1,1,2,8994.394584537196,1.0765826614653422,9288.755203122972,9214.0,74.75520312297158,1.2459200520495264,<4.0,<30,60+km
666,29.0,23.082386016845703,1,5902.0,13162.0,4.662479756685231,5.1988782241181815,1.1150457472043376,40.0,60.0,1,1,2,1,2,12305.265840968597,1.093689657712044,12909.91271963297,13162.0,-252.08728036702996,4.201454672783833,4.5-5.0,<30,30-40km
569,30.0,23.374725341796875,0,6327.0,14136.0,4.998222538215429,5.583599952601019,1.117117117117117,30.0,45.0,1,1,2,3,2,13191.36173768355,1.1314560958801858,14317.445437267872,14136.0,181.44543726787197,3.0240906211311995,4.5-5.0,<30,<30km
1085,40.0,20.037105560302734,0,4985.0,10600.0,3.9380653315953706,4.186909981435399,1.0631895687061184,60.0,80.0,0,1,1,1,1,10393.38363558598,1.0814651466267309,10782.207511868508,10600.0,182.20751186850794,3.0367918644751324,<4.0,35-40,50-60km
1860,31.0,21.153549194335938,0,4501.0,10391.0,3.5557135521586285,4.104356756329739,1.1542990446567432,70.0,85.0,1,1,2,1,2,9384.276779091775,1.08405702025582,9758.681296342891,10391.0,-632.3187036571089,10.538645060951815,<4.0,30-35,60+km
1030,44.0,31.16883087158203,0,6605.0,14942.0,5.217837816486945,5.901963107793183,1.1311127933383802,30.0,45.0,1,0,1,1,2,13770.972700711214,1.1258201479205088,14872.084154029923,14942.0,-69.9158459700775,1.1652640995012917,5.0-5.5,40-45,<30km
250,50.0,22.60793113708496,0,5782.0,12052.0,4.567681794841411,4.760437650590513,1.0421999308197856,60.0,68.0,1,1,2,1,1,12055.074058366728,1.089612491472686,12600.278851390141,12052.0,548.2788513901414,9.137980856502358,4.5-5.0,45+,50-60km
1589,45.0,23.80480194091797,0,5671.0,12662.0,4.479993680135877,5.001382470276889,1.1163815905484042,48.0,60.0,1,1,3,1,2,11823.646659459999,1.0972625491381904,12445.151832325357,12662.0,-216.84816767464326,3.614136127910721,4.0-4.5,40-45,40-50km
471,38.0,28.817983627319336,1,7464.0,16449.0,5.896433226685627,6.497215309870837,1.1018890675241155,50.0,60.0,1,0,1,1,2,15561.92887783626,1.1166707668825149,16669.661208022182,16449.0,220.6612080221821,3.6776868003697016,5.5-6.0,35-40,40-50km
1013,33.0,23.49176788330078,1,5565.0,11580.0,4.396255480507169,4.574001658964332,1.0404312668463611,35.0,50.0,1,0,2,2,2,11602.64391816168,1.1084957954394783,12337.558203241393,11580.0,757.5582032413931,12.625970054023218,4.0-4.5,30-35,30-40km
1956,30.0,21.861215591430664,1,6602.0,14040.0,5.21546786744085,5.545680767863491,1.063314147228113,32.0,38.0,0,1,2,2,2,13764.717906146167,1.1035265567956607,14570.964655929905,14040.0,530.9646559299053,8.849410932165089,5.0-5.5,<30,30-40km
632,41.0,27.4582576751709,0,5700.0,13400.0,4.502903187581467,5.292886202946637,1.1754385964912282,50.0,22.0,1,1,2,2,2,11884.109673588784,1.1127848045000852,12685.74677130097,13400.0,-714.2532286990299,11.904220478317166,4.5-5.0,40-45,40-50km
799,64.0,21.203773498535156,1,6480.0,15000.0,5.119089939566299,5.9248726152387725,1.1574074074074074,30.0,17.0,0,0,1,1,2,13510.356260500934,1.1198999958631775,14513.903946386781,15000.0,-486.0960536132188,8.101600893553647,5.0-5.5,45+,<30km
1585,28.0,25.600000381469727,0,6428.0,15324.0,5.078010822767311,6.05284986372793,1.1919726197884255,30.0,45.0,0,1,2,1,2,13401.939821373457,1.1208918062735171,14410.185061452336,15324.0,-913.8149385476645,15.230248975794408,5.0-5.5,<30,<30km
1147,29.0,21.385881423950195,0,4390.0,9877.0,3.468025437453095,3.9013311213808906,1.1249430523917996,65.0,90.0,1,1,2,3,1,9152.849380185045,1.0847345861039728,9523.969665992881,9877.0,-353.03033400711865,5.883838900118644,<4.0,<30,60+km
1404,26.0,21.46464729309082,0,5102.0,11301.0,4.030493344393095,4.463799028320891,1.1075068600548803,50.0,62.0,0,1,1,1,2,10637.320623622803,1.0841449147355149,11062.614709961192,11301.0,-238.3852900388083,3.9730881673134717,4.0-4.5,<30,40-50km
1671,56.0,24.489795684814453,0,7440.0,16440.0,5.877473634316862,6.493660386301695,1.1048387096774197,25.0,35.0,1,1,2,1,2,15511.890521315887,1.1175243118058005,16628.76175967031,16440.0,188.7617596703094,3.14602932783849,5.5-6.0,45+,<30km
1301,48.0,20.2020206451416,0,4534.0,10020.0,3.581782991665679,3.9578149069795,1.1049845610939568,45.0,70.0,1,1,1,1,1,9453.079519307288,1.0797646957330718,9791.306260907495,10020.0,-228.69373909250498,3.8115623182084164,<4.0,45+,40-50km
929,39.0,24.44100570678711,0,5916.0,13565.0,4.673539518900343,5.358059801714264,1.1464672075726845,25.0,33.0,1,1,2,2,1,12334.454882272148,1.1201939320335772,13254.134603821285,13565.0,-310.86539617871495,5.181089936311916,4.5-5.0,35-40,<30km
1894,33.0,24.502840042114254,1,6745.0,14822.0,5.32843543863807,5.8545641268712725,1.0987398072646404,35.0,40.0,0,0,2,1,2,14062.863113746727,1.1167637302914442,15065.142721631582,14822.0,243.1427216315824,4.052378693859707,5.0-5.5,30-35,30-40km
846,36.0,23.4541072845459,1,7760.0,17077.0,6.130268199233717,6.745269976695501,1.1003221649484536,20.0,30.0,0,0,1,2,1,16179.068608254205,1.1280007603099516,17506.571800010446,17077.0,429.57180001044617,7.159530000174103,6.0+,35-40,<30km
436,30.0,20.919370651245117,0,4259.0,9081.0,3.3645376624402576,3.5869178812655527,1.0660953275416765,80.0,87.0,1,1,2,1,1,8879.723350844672,1.082062614003805,9217.00934608441,9081.0,136.00934608440912,2.2668224347401518,<4.0,<30,60+km
1194,26.0,23.218957901000977,0,4614.0,10087.0,3.644981632894893,3.9842793379942334,1.0930862592110966,72.0,105.0,1,1,3,1,2,9619.874041041869,1.0944998421232564,10100.04454311341,10087.0,13.044543113410327,0.21740905189017212,<4.0,<30,60+km
1966,39.0,27.119264602661133,1,7020.0,15420.0,5.545680767863491,6.090769048465458,1.0982905982905984,30.0,40.0,1,1,2,1,2,14636.219282209344,1.1141696092021258,15642.941313197847,15420.0,222.9413131978472,3.7156885532974533,5.5-6.0,35-40,<30km
126,33.0,21.35218620300293,0,5690.0,13040.0,4.495003357427815,5.150689260180906,1.1458699472759228,30.0,40.0,1,1,2,1,2,11863.260358371961,1.1152223010267446,12691.229785684354,13040.0,-348.7702143156457,5.812836905260762,4.0-4.5,30-35,<30km
2135,33.0,21.89049911499023,1,5865.0,12862.0,4.63325038511672,5.080380771813406,1.0965046888320544,45.0,61.0,1,1,1,1,2,12228.123374666355,1.0866784566650927,12746.738296681537,12862.0,-115.26170331846333,1.9210283886410555,4.5-5.0,30-35,40-50km
1379,30.0,23.919193267822266,0,5761.0,13392.0,4.551092151518742,5.289726270885176,1.162298212115952,20.0,40.0,0,0,2,1,1,12011.2904964114,1.1277875718765857,12994.36840316202,13392.0,-397.6315968379804,6.627193280633007,4.5-5.0,<30,<30km
982,34.0,23.592323303222656,1,6722.0,16151.0,5.3102658292846705,6.379507840581428,1.2013537637607856,18.0,30.0,0,1,2,2,2,14014.909688748035,1.1126226164456599,14958.09845549545,16151.0,-1192.9015445045497,19.88169240840916,5.0-5.5,30-35,<30km
2168,34.0,21.2497501373291,0,5667.0,12602.0,4.476833748074417,4.977682979815934,1.111875772013411,25.0,32.0,0,1,1,1,2,11815.30693337327,1.122546942624811,12722.947047709606,12602.0,120.94704770960561,2.015784128493427,4.0-4.5,30-35,<30km
378,44.0,24.489795684814453,0,5647.0,12531.0,4.461034087767112,4.94963858277047,1.1095271825748183,37.0,50.0,1,1,1,2,2,11773.608302939625,1.0957499775172617,12375.400246079953,12531.0,-155.59975392004708,2.5933292320007846,4.0-4.5,40-45,30-40km
1420,37.0,23.92344665527344,0,5701.0,12660.0,4.503693170596832,5.000592487261524,1.110331520785827,28.0,35.0,0,1,2,1,1,11886.194605110466,1.1169358534145728,12735.302600632958,12660.0,75.30260063295827,1.2550433438826378,4.5-5.0,35-40,<30km
1869,36.0,26.612529754638672,0,5520.0,13560.0,4.360706244815736,5.35608484417585,1.2282608695652175,10.0,20.0,0,0,3,1,1,11508.82199968598,1.129282572412519,12467.27959943421,13560.0,-1092.7204005657895,18.212006676096493,4.0-4.5,35-40,<30km
1957,38.0,19.647605895996097,0,4375.0,9888.0,3.4561756922226174,3.905676027965399,1.1300571428571429,60.0,65.0,1,1,2,1,2,9121.575407359813,1.0811145299586058,9459.7521371378,9888.0,-428.2478628621993,7.137464381036655,<4.0,35-40,50-60km
1092,39.0,22.357683181762695,0,5315.0,11334.0,4.198759726665877,4.476833748074417,1.0662276575729068,40.0,55.0,1,1,1,2,2,11081.41103774112,1.0973534915531316,11664.867615209789,11334.0,330.8676152097887,5.514460253496479,4.0-4.5,35-40,30-40km
2118,57.0,23.7476806640625,0,6960.0,17100.0,5.498281786941581,6.7543547813722,1.228448275862069,40.0,45.0,0,0,1,1,2,14511.12339090841,1.106424580753373,15401.430164086953,17100.0,-1698.5698359130474,28.309497265217455,5.0-5.5,45+,30-40km
888,45.0,23.218957901000977,0,5298.0,11470.0,4.185330015404668,4.530552593119248,1.082483956209891,45.0,50.0,0,0,1,1,2,11045.967201872523,1.0961785303198743,11615.10770726939,11470.0,145.10770726938972,2.418461787823162,4.0-4.5,40-45,40-50km
167,31.0,22.805912017822266,1,6360.0,15060.0,5.024291977722479,5.948572105699728,1.1839622641509435,30.0,35.0,0,1,2,2,1,13260.164477899065,1.1195909188342184,14241.196487571257,15060.0,-818.8035124287435,13.646725207145725,5.0-5.5,30-35,<30km
1039,32.0,21.871646881103516,1,6210.0,12700.0,4.905794525417703,5.016392147568827,1.0225442834138487,45.0,70.0,1,1,1,2,2,12947.424749646729,1.0817095745490568,13434.832915899286,12700.0,734.8329158992856,12.247215264988093,4.5-5.0,30-35,40-50km
495,28.0,22.892822265625,1,5749.0,12664.0,4.54161235533436,5.002172453292254,1.101408940685337,48.0,55.0,1,1,2,1,2,11986.271318151214,1.090126920002451,12534.279326188183,12664.0,-129.7206738118166,2.1620112301969434,4.5-5.0,<30,40-50km
2042,42.0,23.83880615234375,1,6242.0,14091.0,4.931073981909389,5.565825334755303,1.1287247677026595,25.0,30.0,1,1,2,1,2,13014.14255834056,1.1170461042037403,13945.203564879494,14091.0,-145.79643512050643,2.429940585341774,4.5-5.0,40-45,<30km
1228,35.0,26.69023323059082,0,6510.0,15000.0,5.142789430027254,5.9248726152387725,1.152073732718894,40.0,50.0,1,1,2,1,2,13572.904206151401,1.1091681642277085,14441.369498244765,15000.0,-558.630501755235,9.31050836258725,5.0-5.5,30-35,30-40km
2153,28.0,21.60493850708008,0,6660.0,14392.0,5.26128688233203,5.6847177785677605,1.0804804804804804,20.0,34.0,0,0,1,1,2,13885.643934403737,1.1279381964105462,15024.136776188474,14392.0,632.136776188474,10.535612936474566,5.0-5.5,<30,<30km
715,30.0,27.54821014404297,0,4860.0,11505.0,3.8393174546747244,4.544377295888139,1.183641975308642,55.0,72.0,1,0,2,1,2,10132.7671953757,1.1040956694577624,10731.809907129451,11505.0,-773.190092870549,12.886501547842483,<4.0,<30,50-60km
426,27.0,23.082386016845703,1,8102.0,18514.0,6.400442390488604,7.312872773235375,1.142557393236238,25.0,36.5,0,1,1,3,2,16892.11518866953,1.1115459887218766,18011.49120124929,18514.0,-502.5087987507104,8.375146645845174,6.0+,<30,<30km
1459,38.0,33.73579406738281,1,7200.0,16258.0,5.6878777106292215,6.421771931903463,1.1290277777777775,30.0,40.0,1,1,1,1,2,15011.506956112149,1.1319275693053712,16299.756997997345,16258.0,41.756997997345024,0.695949966622417,5.5-6.0,35-40,<30km
504,42.0,24.625856399536133,0,6439.0,15009.0,5.086700635936327,5.928427538807916,1.1654760055909303,35.0,57.0,0,1,2,1,2,13424.874068111962,1.1109918182304945,14307.352635172309,15009.0,-701.6473648276915,11.694122747128192,5.0-5.5,40-45,30-40km
741,37.0,25.968570709228516,0,6180.0,13860.0,4.882095034956748,5.474582296480626,1.1213592233009708,40.0,55.0,1,1,2,1,2,12884.876803996262,1.1142712339505174,13772.392451628395,13860.0,-87.60754837160493,1.4601258061934155,4.5-5.0,35-40,30-40km
195,33.0,25.11189079284668,0,5307.0,11056.0,4.1924398625429555,4.367026108938658,1.0416431128697947,40.0,58.0,1,1,2,1,1,11064.731585567662,1.1065349992409077,11744.762481942993,11056.0,688.762481942993,11.479374699049883,4.0-4.5,30-35,30-40km
1478,47.0,24.570024490356445,0,5322.0,12640.0,4.204289607773433,4.992692657107872,1.187523487410748,40.0,55.0,0,0,2,2,2,11096.005558392897,1.102572293310581,11735.779489997823,12640.0,-904.2205100021765,15.070341833369609,4.0-4.5,45+,30-40km
1525,27.0,24.09897804260254,1,6420.0,13860.0,5.071690958644389,5.474582296480626,1.0794392523364489,35.0,45.0,0,0,1,2,1,13385.2603692,1.1070040779837809,14213.932361311747,13860.0,353.9323613117467,5.898872688529112,5.0-5.5,<30,30-40km
1213,43.0,24.570024490356445,0,5541.0,11762.0,4.377295888138405,4.6458901133625625,1.061360765204837,70.0,90.0,1,1,2,1,2,11552.605561641307,1.09221379980096,12103.913329394238,11762.0,341.91332939423773,5.6985554899039625,4.0-4.5,40-45,60+km
699,38.0,27.123044967651367,0,8280.0,17878.0,6.541059367223605,7.061658174349251,1.0795893719806762,30.0,42.0,0,0,1,1,2,17263.23299952897,1.1375993095520749,18838.64456618236,17878.0,960.64456618236,16.010742769706,6.0+,35-40,<30km
1217,28.0,28.401931762695312,1,7140.0,16800.0,5.640478729707311,6.635857329067425,1.1764705882352942,30.0,40.0,0,0,1,1,2,14886.411064811215,1.1194600310597083,15985.889243532634,16800.0,-814.1107564673657,13.568512607789428,5.5-6.0,<30,<30km
2095,32.0,22.205486297607425,1,5897.0,13149.0,4.658529841608405,5.193743334518308,1.1148889265728337,35.0,45.0,1,1,2,1,2,12294.841183360186,1.102520123529714,13003.122336909446,13149.0,-145.87766309055405,2.4312943848425674,4.5-5.0,30-35,30-40km
1660,35.0,27.54821014404297,1,9293.0,22186.0,7.3413121617885215,8.763281589445826,1.19369417841386,18.0,24.0,1,0,2,1,2,19375.268630993083,1.1270960907793526,20948.207943225047,22186.0,-1237.7920567749534,20.62986761291589,6.0+,30-35,<30km
2124,44.0,24.32528305053711,1,5916.0,12543.0,4.673539518900343,4.954378480862662,1.0600912778904668,55.0,60.0,1,1,2,1,2,12334.454882272148,1.0877235343470673,12869.9448583945,12543.0,326.94485839449953,5.449080973241659,4.5-5.0,40-45,50-60km
2024,40.0,20.36897850036621,1,7811.0,16097.0,6.17055733301734,6.3581782991665685,1.030405837920881,38.0,45.0,0,0,2,2,2,16285.400115859999,1.105064833402989,17263.322827421496,16097.0,1166.3228274214962,19.43871379035827,6.0+,35-40,30-40km
2105,48.0,21.46464729309082,0,5959.0,12477.0,4.707508788561046,4.928309041355611,1.0469038429266655,42.0,35.0,0,1,1,1,2,12424.106937704484,1.1033644657043886,13149.897702264901,12477.0,672.8977022649015,11.214961704415025,4.5-5.0,45+,40-50km
1570,31.0,22.476852416992188,1,6084.0,13610.0,4.806256665481692,5.37583441955998,1.1185075608152533,30.0,42.0,0,1,1,2,2,12684.723377914765,1.1050821685223584,13446.639826580058,13610.0,-163.36017341994193,2.722669556999032,4.5-5.0,30-35,<30km
794,56.0,22.41187286376953,0,5037.0,10906.0,3.9791444483943597,4.30777738278627,1.0825888425650187,65.0,80.0,1,1,3,1,2,10501.800074713457,1.080640954449593,10886.3769751252,10906.0,-19.62302487479974,0.3270504145799957,<4.0,45+,60+km
860,49.0,20.899574279785156,1,5840.0,12363.0,4.6135008097325905,4.883280009479797,1.0584760273972604,45.0,67.0,1,0,1,2,2,12176.000086624299,1.084471416815666,12666.62614840698,12363.0,303.62614840698006,5.060435806783001,4.5-5.0,45+,40-50km
13,34.0,22.60793113708496,0,4995.0,10694.0,3.9459651617490223,4.224039183157561,1.0704704704704704,80.0,88.0,1,1,1,1,2,10414.232950802803,1.0916818334409117,10905.90151607471,10694.0,211.90151607470943,3.5316919345784905,<4.0,30-35,60+km
2045,45.0,20.919370651245117,0,4680.0,10080.0,3.697120511908994,3.981514397440455,1.0769230769230769,55.0,70.0,1,1,2,2,2,9757.479521472897,1.0901212897239587,10203.535271816254,10080.0,123.53527181625395,2.058921196937566,<4.0,40-45,50-60km
200,28.0,20.779220581054688,1,5210.0,10691.0,4.115811510052533,4.222854208634514,1.026007677543186,70.0,85.0,1,1,2,1,2,10862.493227964485,1.074372731809997,11194.963865460168,10691.0,503.96386546016765,8.39939775766946,4.0-4.5,<30,60+km
2098,34.0,19.043840408325195,0,4914.0,10377.0,3.881976537504444,4.098826875222183,1.0558608058608057,60.0,100.0,0,1,2,1,1,10245.35349754654,1.076525448201378,10580.092104923142,10377.0,203.09210492314196,3.384868415385699,<4.0,30-35,50-60km
1369,30.0,23.374238967895508,1,6471.0,13530.0,5.111980092428013,5.344235098945373,1.0454334724153918,50.0,60.0,0,1,1,1,2,13491.591876805793,1.085904306969585,14053.77354080037,13530.0,523.77354080037,8.7295590133395,5.0-5.5,<30,40-50km
682,30.0,23.374725341796875,0,5256.0,11332.0,4.152150728759332,4.476043765059051,1.0780060882800608,53.0,59.0,0,1,2,1,2,10958.40007796187,1.1003158219961506,11566.519920823535,11332.0,234.51992082353536,3.9086653470589225,4.0-4.5,<30,50-60km
1390,41.0,19.74053955078125,1,6120.0,12713.0,4.834696054034838,5.021527037168701,1.0386437908496733,45.0,70.0,0,1,1,1,2,12759.780912695325,1.077335581613327,13186.58751894712,12713.0,473.58751894712077,7.893125315785346,4.5-5.0,40-45,40-50km
1719,30.0,22.518295288085938,0,6060.0,13440.0,4.787297073112928,5.30868586325394,1.108910891089109,40.0,60.0,0,0,1,1,1,12634.68502139439,1.1078261565095362,13426.853016895579,13440.0,-13.146983104421452,0.21911638507369086,4.5-5.0,<30,30-40km
2085,37.0,18.83348274230957,0,4050.0,8290.0,3.1994312122289372,3.274479598688628,1.0234567901234566,115.0,140.0,1,1,1,1,1,8443.972662813083,1.0788768452417414,8738.902446458105,8290.0,448.90244645810526,7.481707440968421,<4.0,35-40,60+km
1809,36.0,23.16774559020996,1,7083.0,17101.0,5.595449697831496,6.754749772879883,1.207186220528025,40.0,60.0,1,1,1,1,2,14767.569968075326,1.0922801600013619,15473.240746579293,17101.0,-1627.759253420707,27.129320890345117,5.5-6.0,35-40,30-40km
547,41.0,25.794273376464844,1,6616.0,14060.0,5.226527629655962,5.553580598017143,1.0625755743651757,30.0,55.0,0,0,1,1,2,13793.90694744972,1.1017739497031624,14578.672902472244,14060.0,518.6729024722445,8.644548374537408,5.0-5.5,40-45,<30km
1906,34.0,25.53605842590332,0,5460.0,12900.0,4.313307263893826,5.095390449105344,1.1813186813186811,45.0,55.0,1,0,1,2,2,11383.726108385046,1.1106073190306573,12127.83192381478,12900.0,-772.1680761852203,12.869467936420339,4.0-4.5,30-35,40-50km
1813,35.0,24.378732681274418,1,8708.0,21290.0,6.879172097799897,8.40936919856223,1.2224391364262746,32.0,37.0,1,0,1,2,2,18155.58369080897,1.1212963862865115,19528.497863565884,21290.0,-1761.5021364341155,29.358368940568592,6.0+,30-35,30-40km
1049,34.0,23.67722511291504,1,7987.0,19516.0,6.30959434372161,7.708654263933325,1.221735319894829,25.0,40.0,1,1,1,1,2,16652.348063676072,1.1147962629373145,17807.75550416066,19516.0,-1708.244495839339,28.470741597322316,6.0+,30-35,<30km
1168,40.0,22.263450622558594,0,4205.0,8657.0,3.321878579610538,3.419441482008137,1.029369797859691,100.0,125.0,1,1,2,1,1,8767.13704867383,1.0863061414615447,9135.834649691591,8657.0,478.83464969159104,7.98057749485985,<4.0,35-40,60+km
