id,age,bmi,gender,mh_ti,mf_ti,mh_pace_minkm,mf_pace_minkm,slowdown_hm_to_marathon,typical,max,sprint,tempo,endurancecat,injury,footwear
1085,40.0,20.037105560302734,0,4985.0,10600.0,3.9380653315953706,4.186909981435399,1.0631895687061184,60.0,80.0,0,1,1,1,1
1860,31.0,21.153549194335938,0,4501.0,10391.0,3.5557135521586285,4.104356756329739,1.1542990446567432,70.0,85.0,1,1,2,1,2
1030,44.0,31.16883087158203,0,6605.0,14942.0,5.217837816486945,5.901963107793183,1.1311127933383802,30.0,45.0,1,0,1,1,2
250,50.0,22.60793113708496,0,5782.0,12052.0,4.567681794841411,4.760437650590513,1.0421999308197856,60.0,68.0,1,1,2,1,1
1589,45.0,23.80480194091797,0,5671.0,12662.0,4.479993680135877,5.001382470276889,1.1163815905484042,48.0,60.0,1,1,3,1,2
471,38.0,28.817983627319336,1,7464.0,16449.0,5.896433226685627,6.497215309870837,1.1018890675241155,50.0,60.0,1,0,1,1,2
1013,33.0,23.49176788330078,1,5565.0,11580.0,4.396255480507169,4.574001658964332,1.0404312668463611,35.0,50.0,1,0,2,2,2
1956,30.0,21.861215591430664,1,6602.0,14040.0,5.21546786744085,5.545680767863491,1.0633141472281127,32.0,38.0,0,1,2,2,2
632,41.0,27.4582576751709,0,5700.0,13400.0,4.502903187581467,5.292886202946637,1.1754385964912282,50.0,22.0,1,1,2,2,2
799,64.0,21.203773498535156,1,6480.0,15000.0,5.119089939566299,5.9248726152387725,1.1574074074074074,30.0,17.0,0,0,1,1,2
1585,28.0,25.600000381469727,0,6428.0,15324.0,5.078010822767311,6.05284986372793,1.1919726197884255,30.0,45.0,0,1,2,1,2
1147,29.0,21.385881423950195,0,4390.0,9877.0,3.468025437453095,3.9013311213808906,1.1249430523917996,65.0,90.0,1,1,2,3,1
1404,26.0,21.46464729309082,0,5102.0,11301.0,4.030493344393095,4.463799028320891,1.1075068600548805,50.0,62.0,0,1,1,1,2
1671,56.0,24.489795684814453,0,7440.0,16440.0,5.877473634316862,6.493660386301695,1.1048387096774195,25.0,35.0,1,1,2,1,2
1301,48.0,20.2020206451416,0,4534.0,10020.0,3.581782991665679,3.9578149069795,1.1049845610939568,45.0,70.0,1,1,1,1,1
929,39.0,24.44100570678711,0,5916.0,13565.0,4.673539518900343,5.358059801714264,1.1464672075726845,25.0,33.0,1,1,2,2,1
1894,33.0,24.502840042114258,1,6745.0,14822.0,5.32843543863807,5.8545641268712725,1.0987398072646404,35.0,40.0,0,0,2,1,2
846,36.0,23.4541072845459,1,7760.0,17077.0,6.130268199233717,6.745269976695501,1.1003221649484536,20.0,30.0,0,0,1,2,1
436,30.0,20.919370651245117,0,4259.0,9081.0,3.3645376624402576,3.5869178812655527,1.0660953275416765,80.0,87.0,1,1,2,1,1
1194,26.0,23.218957901000977,0,4614.0,10087.0,3.644981632894893,3.9842793379942334,1.0930862592110966,72.0,105.0,1,1,3,1,2
1966,39.0,27.119264602661133,1,7020.0,15420.0,5.545680767863491,6.090769048465458,1.0982905982905984,30.0,40.0,1,1,2,1,2
126,33.0,21.35218620300293,0,5690.0,13040.0,4.495003357427815,5.150689260180906,1.1458699472759228,30.0,40.0,1,1,2,1,2
2135,33.0,21.890499114990234,1,5865.0,12862.0,4.63325038511672,5.080380771813406,1.0965046888320544,45.0,61.0,1,1,1,1,2
1379,30.0,23.919193267822266,0,5761.0,13392.0,4.551092151518742,5.2897262708851756,1.162298212115952,20.0,40.0,0,0,2,1,1
982,34.0,23.592323303222656,1,6722.0,16151.0,5.3102658292846705,6.379507840581428,1.2013537637607856,18.0,30.0,0,1,2,2,2
2168,34.0,21.2497501373291,0,5667.0,12602.0,4.476833748074417,4.977682979815934,1.111875772013411,25.0,32.0,0,1,1,1,2
378,44.0,24.489795684814453,0,5647.0,12531.0,4.461034087767112,4.94963858277047,1.1095271825748185,37.0,50.0,1,1,1,2,2
1420,37.0,23.923446655273438,0,5701.0,12660.0,4.503693170596832,5.000592487261524,1.110331520785827,28.0,35.0,0,1,2,1,1
1869,36.0,26.612529754638672,0,5520.0,13560.0,4.360706244815736,5.35608484417585,1.2282608695652175,10.0,20.0,0,0,3,1,1
1957,38.0,19.647605895996094,0,4375.0,9888.0,3.4561756922226174,3.905676027965399,1.1300571428571429,60.0,65.0,1,1,2,1,2
1092,39.0,22.357683181762695,0,5315.0,11334.0,4.198759726665877,4.476833748074417,1.0662276575729068,40.0,55.0,1,1,1,2,2
2118,57.0,23.7476806640625,0,6960.0,17100.0,5.498281786941581,6.7543547813722,1.228448275862069,40.0,45.0,0,0,1,1,2
888,45.0,23.218957901000977,0,5298.0,11470.0,4.185330015404668,4.530552593119248,1.0824839562098907,45.0,50.0,0,0,1,1,2
167,31.0,22.805912017822266,1,6360.0,15060.0,5.024291977722479,5.948572105699728,1.1839622641509435,30.0,35.0,0,1,2,2,1
1039,32.0,21.871646881103516,1,6210.0,12700.0,4.905794525417703,5.016392147568827,1.0225442834138487,45.0,70.0,1,1,1,2,2
495,28.0,22.892822265625,1,5749.0,12664.0,4.54161235533436,5.002172453292254,1.1014089406853367,48.0,55.0,1,1,2,1,2
2042,42.0,23.83880615234375,1,6242.0,14091.0,4.931073981909389,5.565825334755303,1.1287247677026595,25.0,30.0,1,1,2,1,2
1228,35.0,26.69023323059082,0,6510.0,15000.0,5.142789430027254,5.9248726152387725,1.1520737327188941,40.0,50.0,1,1,2,1,2
2153,28.0,21.604938507080078,0,6660.0,14392.0,5.26128688233203,5.6847177785677605,1.0804804804804804,20.0,34.0,0,0,1,1,2
715,30.0,27.54821014404297,0,4860.0,11505.0,3.8393174546747244,4.544377295888139,1.183641975308642,55.0,72.0,1,0,2,1,2
426,27.0,23.082386016845703,1,8102.0,18514.0,6.400442390488604,7.312872773235375,1.142557393236238,25.0,36.5,0,1,1,3,2
1459,38.0,33.73579406738281,1,7200.0,16258.0,5.6878777106292215,6.421771931903463,1.1290277777777777,30.0,40.0,1,1,1,1,2
504,42.0,24.625856399536133,0,6439.0,15009.0,5.086700635936327,5.928427538807916,1.1654760055909303,35.0,57.0,0,1,2,1,2
741,37.0,25.968570709228516,0,6180.0,13860.0,4.882095034956748,5.474582296480626,1.1213592233009708,40.0,55.0,1,1,2,1,2
195,33.0,25.11189079284668,0,5307.0,11056.0,4.1924398625429555,4.367026108938658,1.0416431128697947,40.0,58.0,1,1,2,1,1
1478,47.0,24.570024490356445,0,5322.0,12640.0,4.204289607773433,4.992692657107872,1.1875234874107479,40.0,55.0,0,0,2,2,2
1525,27.0,24.09897804260254,1,6420.0,13860.0,5.071690958644389,5.474582296480626,1.0794392523364487,35.0,45.0,0,0,1,2,1
1213,43.0,24.570024490356445,0,5541.0,11762.0,4.377295888138405,4.6458901133625625,1.0613607652048367,70.0,90.0,1,1,2,1,2
699,38.0,27.123044967651367,0,8280.0,17878.0,6.541059367223605,7.061658174349251,1.0795893719806762,30.0,42.0,0,0,1,1,2
1217,28.0,28.401931762695312,1,7140.0,16800.0,5.640478729707311,6.635857329067425,1.1764705882352942,30.0,40.0,0,0,1,1,2
2095,32.0,22.205486297607422,1,5897.0,13149.0,4.658529841608405,5.193743334518308,1.1148889265728337,35.0,45.0,1,1,2,1,2
1660,35.0,27.54821014404297,1,9293.0,22186.0,7.3413121617885215,8.763281589445826,1.19369417841386,18.0,24.0,1,0,2,1,2
2124,44.0,24.32528305053711,1,5916.0,12543.0,4.673539518900343,4.954378480862662,1.0600912778904668,55.0,60.0,1,1,2,1,2
2024,40.0,20.36897850036621,1,7811.0,16097.0,6.17055733301734,6.3581782991665685,1.030405837920881,38.0,45.0,0,0,2,2,2
2105,48.0,21.46464729309082,0,5959.0,12477.0,4.707508788561046,4.928309041355611,1.0469038429266657,42.0,35.0,0,1,1,1,2
1570,31.0,22.476852416992188,1,6084.0,13610.0,4.806256665481692,5.37583441955998,1.1185075608152533,30.0,42.0,0,1,1,2,2
794,56.0,22.41187286376953,0,5037.0,10906.0,3.9791444483943597,4.30777738278627,1.0825888425650187,65.0,80.0,1,1,3,1,2
860,49.0,20.899574279785156,1,5840.0,12363.0,4.6135008097325905,4.883280009479797,1.0584760273972604,45.0,67.0,1,0,1,2,2
13,34.0,22.60793113708496,0,4995.0,10694.0,3.9459651617490223,4.224039183157561,1.0704704704704704,80.0,88.0,1,1,1,1,2
2045,45.0,20.919370651245117,0,4680.0,10080.0,3.697120511908994,3.981514397440455,1.0769230769230769,55.0,70.0,1,1,2,2,2
200,28.0,20.779220581054688,1,5210.0,10691.0,4.115811510052533,4.222854208634514,1.0260076775431861,70.0,85.0,1,1,2,1,2
2098,34.0,19.043840408325195,0,4914.0,10377.0,3.881976537504444,4.098826875222183,1.0558608058608057,60.0,100.0,0,1,2,1,1
1369,30.0,23.374238967895508,1,6471.0,13530.0,5.111980092428013,5.344235098945373,1.0454334724153918,50.0,60.0,0,1,1,1,2
682,30.0,23.374725341796875,0,5256.0,11332.0,4.152150728759332,4.476043765059051,1.0780060882800608,53.0,59.0,0,1,2,1,2
1390,41.0,19.74053955078125,1,6120.0,12713.0,4.834696054034838,5.021527037168701,1.0386437908496733,45.0,70.0,0,1,1,1,2
1719,30.0,22.518295288085938,0,6060.0,13440.0,4.787297073112928,5.30868586325394,1.108910891089109,40.0,60.0,0,0,1,1,1
2085,37.0,18.83348274230957,0,4050.0,8290.0,3.1994312122289372,3.274479598688628,1.0234567901234566,115.0,140.0,1,1,1,1,1
1809,36.0,23.16774559020996,1,7083.0,17101.0,5.595449697831496,6.754749772879883,1.207186220528025,40.0,60.0,1,1,1,1,2
547,41.0,25.794273376464844,1,6616.0,14060.0,5.226527629655962,5.553580598017143,1.0625755743651755,30.0,55.0,0,0,1,1,2
1906,34.0,25.53605842590332,0,5460.0,12900.0,4.313307263893826,5.095390449105344,1.1813186813186813,45.0,55.0,1,0,1,2,2
1813,35.0,24.378732681274414,1,8708.0,21290.0,6.879172097799897,8.40936919856223,1.2224391364262746,32.0,37.0,1,0,1,2,2
1049,34.0,23.67722511291504,1,7987.0,19516.0,6.30959434372161,7.708654263933325,1.221735319894829,25.0,40.0,1,1,1,1,2
1168,40.0,22.263450622558594,0,4205.0,8657.0,3.321878579610538,3.419441482008137,1.029369797859691,100.0,125.0,1,1,2,1,1
2108,36.0,24.44100570678711,0,5568.0,13022.0,4.398625429553264,5.14357941304262,1.1693606321839083,40.0,50.0,0,1,2,1,2
1240,44.0,23.42873191833496,0,6480.0,15310.0,5.119089939566299,6.047319982620373,1.1813271604938271,35.0,49.0,0,0,1,1,2
1122,37.0,27.20981216430664,0,5845.0,12424.0,4.617450724809417,4.907374491448434,1.0627887082976903,50.0,50.0,0,0,2,2,1
230,51.0,34.345821380615234,0,8160.0,18960.0,6.446261405379785,7.489038985661808,1.1617647058823528,35.0,45.0,0,1,1,1,2
73,27.0,20.774147033691406,1,5420.0,12095.0,4.281707943279219,4.7774222854208634,1.1157749077490775,60.0,70.0,1,1,2,1,2
2163,23.0,23.277759552001953,1,7140.0,15660.0,5.640478729707311,6.185567010309279,1.096638655462185,12.0,18.0,0,1,1,1,2
1805,34.0,21.74523162841797,1,6193.0,14050.0,4.892364814156496,5.549630682940316,1.1343452284837718,45.0,50.0,1,1,2,2,2
665,46.0,20.656267166137695,1,5615.0,12600.0,4.435754631275428,4.976892996800569,1.121994657168299,55.0,60.0,1,0,2,1,2
2075,37.0,23.516258239746094,0,7732.0,15851.0,6.108148674803492,6.261010388276652,1.0250258665287117,26.0,34.0,1,0,2,1,2
2022,30.0,24.831649780273438,0,5360.0,12616.0,4.234308962357309,4.983212860923491,1.1768656716417913,18.0,30.0,0,1,2,2,2
1427,23.0,22.377622604370117,1,6480.0,14460.0,5.119089939566299,5.711577201090177,1.1157407407407407,45.0,50.0,0,0,1,1,2
451,52.0,26.716140747070312,0,6803.0,16055.0,5.374254453529249,6.341588655843899,1.17999412024107,30.0,40.0,0,0,2,2,2
512,27.0,25.231910705566406,0,5313.0,12267.0,4.197179760635146,4.845360824742268,1.1544325239977413,45.0,80.0,0,1,2,1,1
25,34.0,23.582571029663086,1,7140.0,16580.0,5.640478729707311,6.548959197377256,1.161064425770308,20.0,39.0,0,0,1,1,2
2160,35.0,24.341373443603516,0,5460.0,12055.0,4.313307263893826,4.76162262511356,1.103937728937729,20.0,30.0,0,0,2,1,2
1142,40.0,22.867753982543945,1,6962.0,16440.0,5.499861752972311,6.493660386301695,1.1806952025280093,35.0,36.0,1,1,2,1,2
179,27.0,24.381887435913086,0,6592.0,15120.0,5.207568037287198,5.972271596160683,1.1468446601941749,40.0,55.0,0,1,2,2,2
368,38.0,22.650630950927734,0,5577.0,12485.0,4.405735276691551,4.931468973417072,1.1193293885601578,60.0,67.0,1,1,2,1,2
150,55.0,25.11189079284668,0,6272.0,14188.0,4.954773472370344,5.604139511000514,1.131058673469388,40.0,50.0,1,1,2,1,2
876,26.0,21.966604232788086,0,5040.0,11160.0,3.981514397440455,4.408105225737646,1.107142857142857,30.0,40.0,1,0,1,1,2
1785,26.0,19.795589447021484,1,6101.0,13523.0,4.8196863767429,5.341470158391594,1.1082609408293722,40.0,48.0,1,1,2,1,2
1241,24.0,20.198013305664062,0,4255.0,9130.0,3.361377730378797,3.6062724651419993,1.0728554641598118,75.0,86.0,1,1,1,1,2
81,28.0,20.913244247436523,1,5155.0,10888.0,4.0723624442074495,4.3006675356479835,1.0560620756547041,80.0,86.0,1,1,1,1,1
721,30.0,20.41903305053711,1,6240.0,14760.0,4.929494015878658,5.830074653394952,1.1826923076923077,30.0,40.0,1,1,3,1,2
1949,39.0,24.857954025268555,1,5877.0,13350.0,4.642730181301102,5.273136627562508,1.1357835630423685,45.0,54.0,1,1,3,3,2
2019,44.0,23.849609375,0,5009.0,11544.0,3.9570249239641346,4.559781964687759,1.1523258135356358,50.0,55.0,1,1,1,1,1
1506,50.0,23.005733489990234,0,4965.0,10563.0,3.9222656712880672,4.172295295651144,1.0637462235649546,60.0,62.0,1,1,1,2,1
1542,33.0,20.484130859375,1,6099.0,12837.0,4.81810641071217,5.070505984121341,1.0523856369896702,40.0,56.0,0,1,2,1,2
2140,42.0,24.850582122802734,0,5970.0,13630.0,4.716198601730063,5.383734249713631,1.141541038525963,40.0,60.0,1,1,3,2,2
2071,57.0,21.850505828857422,0,6122.0,14282.0,4.836276020065569,5.641268712722677,1.1664488729173472,40.0,50.0,0,1,3,2,2
516,44.0,21.691394805908203,1,6282.0,13609.0,4.962673302523996,5.375439428052297,1.0831741483603947,36.0,40.0,1,1,2,1,2
908,31.0,20.035062789916992,0,4565.0,9414.0,3.6062724651419993,3.7184500533238536,1.031106243154436,85.0,110.0,1,1,1,1,2
49,58.0,26.42937660217285,0,6190.0,14071.0,4.8899948651104,5.557925504601651,1.1365912762520194,60.0,70.0,0,1,3,1,1
1051,38.0,23.592323303222656,0,5460.0,12120.0,4.313307263893826,4.787297073112928,1.10989010989011,35.0,55.0,0,1,1,2,2
202,39.0,21.704936981201172,1,7768.0,15971.0,6.136588063356638,6.3084093691985625,1.0279994850669414,30.0,38.0,0,1,2,1,2
156,28.0,24.341373443603516,0,6621.0,13840.0,5.230477544732788,5.466682466326974,1.045159341489201,25.0,35.0,1,1,2,2,2
1801,46.0,22.17678451538086,0,5860.0,12702.0,4.629300470039895,5.017182130584192,1.0837883959044368,27.0,37.0,0,0,3,1,3
975,34.0,25.745737075805664,0,5947.0,13185.0,4.698028992376663,5.207963028794881,1.108542122078359,45.0,45.0,0,0,1,1,2
793,34.0,26.423402786254883,0,5190.0,11790.0,4.10001184974523,4.656949875577675,1.1358381502890176,50.0,68.0,1,1,2,2,2
245,38.0,21.691394805908203,0,4641.0,9627.0,3.666311174309752,3.802583244460244,1.037168713639302,90.0,105.0,1,1,2,2,2
1998,41.0,27.4582576751709,0,6930.0,15570.0,5.474582296480626,6.1500177746178455,1.1233766233766234,20.0,30.0,0,1,2,1,2
315,26.0,19.441465377807617,1,6778.0,16226.0,5.35450487814512,6.409132203657621,1.1969607553850694,20.0,30.0,0,0,2,1,2
239,54.0,21.290023803710938,0,4738.0,10081.0,3.742939526800174,3.981909388948138,1.06384550443225,90.0,100.0,1,0,1,2,2
441,31.0,20.869855880737305,1,5520.0,11219.0,4.360706244815736,4.431409724690919,1.0162137681159422,55.0,60.0,1,0,2,2,2
995,32.0,23.148149490356445,0,5820.0,12540.0,4.597701149425287,4.9531935063396135,1.077319587628866,40.0,45.0,0,0,2,1,2
849,32.0,24.64646339416504,1,7606.0,17149.0,6.00861081486748,6.773709365248647,1.1273336839337365,35.0,40.0,0,1,1,1,2
31,27.0,21.385610580444336,0,4375.0,9475.0,3.4561756922226174,3.742544535292491,1.0828571428571427,90.0,110.0,1,0,2,1,2
819,49.0,22.68170738220215,1,8403.0,18420.0,6.638227278113521,7.275743571513212,1.0960371295965725,22.0,33.0,0,1,1,2,2
155,29.0,27.197418212890625,1,8007.0,17341.0,6.3253940040289125,6.849547734723703,1.0828649931310104,35.0,44.0,0,0,2,2,2
1592,51.0,23.450836181640625,0,5670.0,12504.0,4.479203697120512,4.938973812063041,1.1026455026455027,50.0,56.0,1,1,1,1,2
1469,55.0,20.251523971557617,0,4805.0,10984.0,3.79586838882964,4.3385867203855115,1.1429760665972946,45.0,60.0,0,0,2,2,1
1110,35.0,20.73756217956543,1,5880.0,12496.0,4.645100130347197,4.9358138800015805,1.0625850340136056,40.0,55.0,1,0,2,1,2
816,26.0,25.858585357666016,0,7864.0,16506.0,6.212426432831694,6.519729825808746,1.0494659206510684,25.0,45.0,1,1,1,2,1
1870,29.0,21.6890811920166,1,6246.0,14004.0,4.934233913970849,5.531461073586918,1.1210374639769454,35.0,40.0,1,1,2,1,2
422,45.0,19.795589447021484,1,5925.0,12844.0,4.68064936603863,5.0732709246751195,1.0838818565400843,52.0,60.0,0,1,3,1,2
2076,54.0,20.446680068969727,1,6900.0,14708.0,5.450882806019671,5.809535094995457,1.0657971014492753,40.0,42.0,1,0,1,3,2
2145,27.0,20.924251556396484,1,5920.0,13170.0,4.676699450961805,5.2020381561796425,1.112331081081081,42.0,50.0,0,1,1,2,2
2149,62.0,24.565412521362305,0,7667.0,17607.0,6.056799778804756,6.9546154757672705,1.1482326855354115,30.0,42.0,0,0,1,1,2
957,67.0,28.05836296081543,0,9600.0,21600.0,7.583836947505628,8.531816565943831,1.125,30.0,40.0,0,1,1,1,2
2065,34.0,23.883041381835938,0,6240.0,12525.0,4.929494015878658,4.9472686337243745,1.0036057692307692,50.0,57.0,1,1,1,1,1
1687,31.0,24.551067352294922,0,5644.0,13321.0,4.4586641387210175,5.261681873839713,1.1801027639971653,25.0,50.0,0,0,2,3,2
1883,32.0,31.38913917541504,0,6748.0,14896.0,5.330805387684165,5.8837934984397835,1.103734439834025,40.0,60.0,1,1,2,1,2
1167,31.0,25.75936508178711,0,6008.0,13025.0,4.74621795631394,5.144764387565668,1.0839713715046604,35.0,50.0,1,0,1,1,2
1769,37.0,23.271259307861328,1,5817.0,12826.0,4.595331200379192,5.066161077536833,1.1024583118445934,35.0,50.0,1,1,1,2,2
1662,31.0,19.972970962524414,1,6612.0,14307.0,5.223367697594502,5.651143500414741,1.081896551724138,30.0,42.0,0,0,1,2,2
1208,49.0,20.522686004638672,1,6030.0,13020.0,4.763597582651973,5.142789430027254,1.0796019900497513,50.0,65.0,0,1,2,1,2
1587,43.0,19.620925903320312,0,5472.0,11642.0,4.322787060078208,4.598491132440652,1.063779239766082,70.0,90.0,1,1,2,1,1
2148,42.0,27.49613380432129,0,5975.0,13195.0,4.720148516806888,5.211912943871707,1.1041841004184103,30.0,42.0,1,1,2,2,2
1588,51.0,21.74523162841797,0,5158.0,10782.0,4.074732393253545,4.258798435833629,1.0451725474990305,50.0,80.0,1,1,3,2,2
1500,41.0,26.379499435424805,1,9480.0,19800.0,7.489038985661808,7.820831852115179,1.0443037974683544,20.0,25.0,0,0,1,1,1
1040,46.0,25.212120056152344,0,6600.0,13320.0,5.21388790141012,5.26128688233203,1.009090909090909,30.0,42.0,1,0,2,2,2
1406,35.0,22.913442611694336,0,6000.0,12900.0,4.739898092191018,5.095390449105344,1.075,30.0,40.0,1,1,2,2,1
1072,40.0,22.357683181762695,1,7097.0,15922.0,5.606509460046609,6.289054785322116,1.1217415809496971,40.0,55.0,1,1,1,2,2
517,31.0,23.005733489990234,1,6162.0,12817.0,4.867875340680175,5.06260615396769,1.0400032456994484,40.0,56.0,1,1,1,1,2
